ei	VERB
voi	VERB
ajatellakhaa	VERB
varhmaan	PART
että	SCONJ
ne	PRON
ikinä	ADV
olis	AUX
vakinaisia	ADJ
.	PUNCT

ei	VERB
ole	VERB
ennää	PART
kymmenhiv	NUM
vuossin	NOUN

aurinko	NOUN
armas	ADJ
,	PUNCT
kuivas	VERB
satehen	NOUN

sai	VERB
lähtiäv	VERB
vissii	PART

ei	VERB
se	PRON
oo	VERB
,	PUNCT
sillä	DET
tavala	NOUN
,	PUNCT
käynyp	VERB
pitkkää	ADJ
aikkaav	NOUN
varmmaam	PART
monneen	DET
kuukkautteenkaa	NOUN
ratsastamassa	VERB
.	PUNCT

noo	INTJ
ne	PRON
o	AUX
jottais	DET
semssi	DET
sukulaissi	NOUN
.	PUNCT

Pekka	PROPN
antaa	VERB
lisää	ADV
ruokaa	NOUN
.	PUNCT

tiistaiksit	NOUN
tarkoitetun	VERB

vieläk	PART
kilometrin	NOUN

eivät	VERB
ennee	ADV
keittäneet	VERB

rakastu	VERB
sen	DET
talon	NOUN
tyttäree	NOUN
.	PUNCT

Ne	PRON
meni	VERB
uimaa	VERB

Kyllä	PART
nuilaki	DET
kengilä	NOUN
oj	VERB
jo	PART
poika	NOUN
trampannu	VERB

mitäs	PRON
se	PRON
kiäns	VERB
viäräle	ADJ
kaistale	NOUN

Vanhojen	ADJ
dna-näytteiden	NOUN
käsittely	NOUN
on	AUX
äärimmäisen	ADJ
vaikeata	ADJ
.	PUNCT

Lapseni	NOUN
paras	ADJ
ystävä	NOUN
täytti	AUX
kolme	NUM
vuotta	NOUN
.	PUNCT

ikäisemme	ADJ
ihmiset	NOUN

Joku	PRON
makasi	VERB
maassa	NOUN
rähmällään	ADV
.	PUNCT

Aku	PROPN
meni	VERB
katsomaan	VERB
ketä	PRON
piti	VERB
ääntä	NOUN

en	VERB
kertoisi	VERB

mittee	ADV
työ	PRON
siinä	ADV
seisotta	VERB

eivät	VERB
kertone	VERB

ei	VERB
oltu	VERB
tavattu	VERB

et	VERB
kerro	VERB

ei	VERB
hyppää	VERB

ei	VERB
kertoisi	VERB

eivät	VERB
kertoisi	VERB

ei	VERB
hyppäisi	VERB

en	VERB
luvanne	VERB

emme	VERB
luvanne	VERB

et	VERB
hypänne	VERB

Koodista	NOUN
tulisi	AUX
loputtoman	ADJ
pitkä	ADJ
ja	CCONJ
etenkin	PART
ulkopuolisen	NOUN
lienisi	AUX
hankala	ADJ
lukea	VERB
sitä	PRON

Alta	ADV
mennään	VERB
vaikka	SCONJ
niskat	NOUN
katkeis	VERB
.	PUNCT

Hän	PRON
kertokoon	VERB
sen	PRON
.	PUNCT

Olkoot	VERB
nämä	PRON
tässä	ADV
vähän	ADV
aikaa	NOUN
.	PUNCT

oot	VERB
sie	PRON
saant	VERB
mittää	PRON
suuhus	NOUN

Se	PRON
on	VERB
tullunna	AUX
harmmoopäeseks	ADJ

On	VERB
se	PRON
Annillakkii	PROPN
oikeus	NOUN
suaha	VERB
mies	NOUN
jolla	PRON
joka	DET
paikka	NOUN
pelloo	VERB
.	PUNCT

Olipas	AUX
äkäinen	ADJ
!	PUNCT

En	VERB
halua	VERB
mennä	VERB
rannalle	NOUN
.	PUNCT

Niin	PART
henkensä	NOUN
hän	PRON
lopulta	ADV
silloin	ADV
antoi	VERB

Lapsiinhan	NOUN
on	AUX
vanhempien	NOUN
vaikutus	NOUN
suuri	ADJ
.	PUNCT

Kun	SCONJ
asiakkaalta	NOUN
ennen	ADV
kysyttiin	VERB
montako	DET
tonnia	NOUN
tavaraa	NOUN
tarvitset	VERB
,	PUNCT
nyt	ADV

Tämäkö	DET
Tanja	PROPN
muka	PART
raskaana	ADJ
?	PUNCT

siel	ADV
ol´	VERB
perunat	NOUN

Tänä	DET
vuonna	NOUN
ei	VERB
rannan	NOUN
pohjoisosaa	NOUN
ole	VERB
kuitenkaan	PART
siivottu	VERB
,	PUNCT
vaikka	SCONJ
si	PRON
ei	VERB
mikään	DET
iso	ADJ
työ	NOUN
olisi	AUX
.	PUNCT

Ehk	PART
ei	VERB
se	PRON
tullut	VERB
.	PUNCT

"	PUNCT
Ootsä	VERB
käyny	VERB
ulkomailla	NOUN
?	PUNCT
"	PUNCT
kysyi	VERB
pikkupoika	NOUN
toiselta	PRON
.	PUNCT

Oommä	VERB
jotain	PRON
puuhaillu	VERB
.	PUNCT

Turhautuneisuus	NOUN
johtui	VERB
siitä	PRON
,	PUNCT
ett	SCONJ
eivät	VERB
--	PUNCT

Ajatellaan	VERB
vaikka	PART
Michelangeloa	PROPN
tai	CCONJ
Leonardoa	PROPN
eli	CCONJ
sitä	PRON
,	PUNCT
mikä	PRON
oli	AUX
taiteilijuuden	NOUN
ja	CCONJ
käsityöläisyyden	NOUN
suhde	NOUN
heidän	DET
aikanaan	ADV
.	PUNCT

Hevostyttöys	NOUN
on	AUX
osa	NOUN
nuoren	ADJ
itsenäistymistä	NOUN

Seppo	PROPN
Räty	PROPN
on	VERB
saattanut	VERB
seppouden	NOUN
lakipisteeseen	NOUN
.	PUNCT

Automaattivessa	NOUN
ja	CCONJ
ajoesteet	NOUN
ovat	AUX
Jyväskylän	PROPN
kävelykadun	NOUN
uutuuksia	NOUN
ensi	ADJ
kesänä	NOUN
.	PUNCT

Pirkanmaan	PROPN
tärkeät	ADJ
asiat	NOUN
eivät	VERB
huimaa	VERB
uutuudellaan	NOUN
.	PUNCT

Hän	PRON
on	AUX
uusi	ADJ
tuttavuus	NOUN

takan	NOUN
reunusta	NOUN

Ensimmäisessä	ADJ
ottelussa	NOUN
Suomi	PROPN
kukisti	VERB
eilen	ADV
leikitellen	VERB
Viron	PROPN
49-5	NUM
.	PUNCT

Viime	ADJ
vuoden	NOUN
luku	NOUN
oli	AUX
2_400	NUM
ja	CCONJ
tänä	DET
vuonna	NOUN
luku	NOUN
nousee	VERB
noin	PART
2:aan	NUM
.	PUNCT

Sukkisten	NOUN
yläosaan	NOUN
sattunut	VERB
kynsäisy	NOUN
ei	VERB
kummassakaan	DET
tapauksessa	NOUN
vielä	PART
haitannut	VERB
käyttöä	NOUN
.	PUNCT

Raivion	PROPN
nopea	ADJ
pään	NOUN
kääntö	NOUN
ja	CCONJ
mulkaisu	NOUN
saattoivat	VERB
merkitä	VERB
"	PUNCT
kyllä	PART
"	PUNCT
.	PUNCT

Sarkian	PROPN
loppusoinnut	NOUN
ovat	AUX
yleensä	ADV
briljeeraukseen	NOUN
asti	ADP
täydelliset	ADJ
.	PUNCT

myrskyn	NOUN
mylvintä	NOUN
peittää	VERB
alleen	ADV
näyttelijöiden	NOUN
äänet	NOUN
.	PUNCT

Duuman	PROPN
kuohunta	NOUN
olisi	AUX
kiusallista	ADJ
,	PUNCT
mutta	CCONJ
ei	AUX
vielä	PART
vaarallista	ADJ
.	PUNCT

Onko	VERB
päätäntävalta	NOUN
enää	PART
lainkaan	ADV
omissa	ADJ
käsissämme	NOUN
?	PUNCT

Eija-Riitta	PROPN
Korholan	PROPN
anomusta	NOUN
ryhmään	NOUN
käsiteltäneen	VERB
heinäkuun	NOUN
toisella	ADJ
viikolla	NOUN
.	PUNCT

Petraeuksen	PROPN
komitea	NOUN
velvoitettiin	VERB
nojautumaan	VERB
suomennostyössä	NOUN
alkukieliin	NOUN
ja	CCONJ
Lutherin	PROPN
uusimpaan	ADJ
saksannokseen	NOUN
.	PUNCT

jopa	PART
vaalitulosten	NOUN
väärennöksiä	NOUN
paljastuu	VERB
.	PUNCT

kiväärin	NOUN
osuma	NOUN

nastoitettujen	VERB
talvirenkaiden	NOUN
keskimääräinen	ADJ
kuluma	NOUN

tekemänsä	VERB
tähden	ADP

hirsi	NOUN
tupsahti	VERB
ensi	ADJ
laittamalla	VERB
sijoilleen	ADV
.	PUNCT

Myynnissä	NOUN
ollut	VERB
asunto	NOUN
ostettiin	VERB
melkein	PART
siltä	DET
käymältä	NOUN
.	PUNCT

Hoitaja	NOUN
kertoo	VERB
puraisijan	NOUN
isälle	NOUN
.	PUNCT

Kaupunki	NOUN
on	AUX
erittäin	PART
tehokas	ADJ
myös	PART
lumen	NOUN
poistajana	NOUN
sekä	CCONJ
katujen	NOUN
hiekottajana	NOUN
ja	CCONJ
suolaajana	NOUN
.	PUNCT

Tekotimantista	NOUN
tulee	AUX
pian	ADV
yhtä	ADV
kestävä	ADJ
kimaltelija	NOUN
kuin	SCONJ
kuvan	NOUN
aidosta	ADJ
.	PUNCT

Juoppoja	NOUN
ja	CCONJ
ajan	NOUN
tuhlareita	NOUN

Colette	PROPN
oli	AUX
oman	ADJ
elämänsä	NOUN
kirjuri	NOUN
.	PUNCT

Jussi	PROPN
Vares	PROPN
ilmestyi	VERB
Teikarin	PROPN
oven	NOUN
taakse	ADP
iltapäivän	NOUN
alkajaisiksi	ADV

seitsemisen	NUM
viikkoa	NOUN

viimekeväinen	ADJ
kokous	NOUN

kapea	ADJ
,	PUNCT
autonlevyinen	ADJ
hiekkatie	NOUN

seinänkokoinen	ADJ
sukutaulu	NOUN

Joku	DET
tiskirätin	NOUN
värinen	ADJ
ja	CCONJ
näköinen	ADJ
,	PUNCT
ja	CCONJ
hajuinen	ADJ
,	PUNCT
partamies	NOUN
hoippui	VERB
ovesta	NOUN
ja	CCONJ
.	PUNCT

amatööriperustainen	ADJ
luottamushenkilöorganisaatio	NOUN

tiivistunnelmainen	ADJ
kuvaus	NOUN

paavillisempi	ADJ
kuin	SCONJ
paavi	NOUN
itse	PRON

akseliset	ADJ
raitiovaunut	NOUN

satumainen	ADJ
omaisuus	NOUN

humalassa	NOUN
ollut	VERB
ampuja	NOUN

Sillanpään	PROPN
rehvakka	ADJ
luonne	NOUN
ei	VERB
sopinut	VERB
hämeenkyröläiseen	ADJ
luonteenmaisemaan	NOUN
.	PUNCT

Noiden	DET
aikojen	NOUN
kontratenorit	NOUN
olivat	AUX
ilmeisesti	ADV
voimassaan	NOUN
loisteliaita	ADJ
.	PUNCT

Johtajaton	ADJ
Venäjä	PROPN
on	VERB
sijaisten	NOUN
käsissä	ADP

Ahtisaari	PROPN
kertoo	VERB
,	PUNCT
että	SCONJ
matkattomina	ADJ
viikkoina	NOUN
hän	PRON
työskentelee	VERB
Mäntyniemessä	PROPN
kirjoituspöytänsä	NOUN
ääressä	ADP
kahtena	NUM
päivänä	NOUN
viikossa	NOUN
.	PUNCT

Heti	ADV
kun	SCONJ
laulan	VERB
hieman	ADV
rokimpaa	NOUN
niin	PART
sen	PRON
kuulee	VERB
.	PUNCT

kipu	NOUN
hellitti	VERB

älä	VERB
luovuta	VERB

Isä	NOUN
totuttaa	VERB
lapsen	NOUN
veteen	NOUN
.	PUNCT

Riki	PROPN
alkoi	VERB
kantaa	VERB
